index, Source Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53151,54366,6,4/7/2017 9:36,9773173,9,15,107,188.0,25,0,11.88888889,9.636447017,34,0,12.53333333,14.54975045,424920.5652,1104894.742,3433490.0,3.0,6554830.0,819353.75,1517017.087,3477503.0,3.0,9773064.0,698076.0,1364046.907,3433490.0,3.0,296,488,0.920888231,1.534813719,0,34,11.8,12.67214794,160.5833333,0,0,0,1,0,0,0,1,12.29166667,11.88888889,12.53333333,296,9,107,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
13929,59870,6,4/7/2017 10:18,224,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,112.0,80.61017306,169.0,55.0,224.0,224.0,0.0,224.0,224.0,0.0,0.0,0.0,0.0,0.0,64,20,8928.571429,4464.285714,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
85496,51366,6,4/7/2017 10:58,199291,36,46,871,64624.0,389,0,24.19444444,79.26657355,2896,0,1404.869565,655.5719338,2460.382716,7620.183649,32823.0,3.0,199291.0,5694.028571,11206.51919,33556.0,3.0,166674.0,3703.866667,11000.74095,58080.0,49.0,1164,1480,180.6403701,230.8182507,0,2896,789.0963855,845.9895579,715698.3321,0,0,0,1,0,0,0,1,798.7195122,24.19444444,1404.869565,1164,36,871,46,64624,65535,122,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
413381,51955,6,4/7/2017 10:52,212959,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,212959.0,0.0,212959.0,212959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,4.695739556,4.695739556,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,40,1,0,1,0,29200,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
407252,21,6,4/7/2017 10:00,3,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,40,2,0,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
204415,49676,6,4/7/2017 2:44,82,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,82.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,12195.12195,12195.12195,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
176965,64772,17,4/7/2017 12:04,23672,2,2,58,202.0,29,29,29.0,0.0,101,101,101.0,0.0,7890.666667,13661.83942,23666.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,64,40,84.4880027,84.4880027,29,101,57.8,39.43602414,1555.2,0,0,0,0,0,0,0,1,72.25,29.0,101.0,64,2,58,2,202,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
46249,55376,6,4/7/2017 9:44,9790554,9,15,110,188.0,25,0,12.22222222,10.03466215,34,0,12.53333333,14.54975045,425676.2609,1107714.835,3428771.0,3.0,6691498.0,836437.25,1548425.751,3471177.0,215.0,9790458.0,699318.4286,1367643.02,3428771.0,3.0,296,488,0.919253395,1.532088991,0,34,11.92,12.77667145,163.2433333,0,0,0,1,0,0,0,1,12.41666667,12.22222222,12.53333333,296,9,110,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
280517,443,6,4/7/2017 3:53,93,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,93.0,0.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,10752.68817,10752.68817,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,20,1,0,1,0,68,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
340978,60918,17,4/7/2017 4:56,30848,1,1,66,122.0,66,66,66.0,0.0,122,122,122.0,0.0,30848.0,0.0,30848.0,30848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,32.41701245,32.41701245,66,122,84.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,1,127.0,66.0,122.0,32,1,66,1,122,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
259622,443,6,4/7/2017 4:33,126,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,126.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,7936.507937,7936.507937,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,351,32832,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
85294,59024,17,4/7/2017 9:30,49060,2,2,72,234.0,36,36,36.0,0.0,117,117,117.0,0.0,16353.33333,28281.51149,49010.0,3.0,47.0,47.0,0.0,47.0,47.0,3.0,3.0,0.0,3.0,3.0,40,40,40.76640848,40.76640848,36,117,68.4,44.36552716,1968.3,0,0,0,0,0,0,0,1,85.5,36.0,117.0,40,2,72,2,234,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
55102,54086,6,4/7/2017 9:34,4,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
85426,52632,6,4/7/2017 10:57,3224054,5,1,123,46.0,46,0,24.6,23.27659769,46,46,46.0,0.0,644810.8,1412181.641,3170856.0,33.0,3224054.0,806013.5,1576631.868,3170856.0,48.0,0.0,0.0,0.0,0.0,0.0,160,32,1.550842511,0.310168502,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,35.83333333,24.6,46.0,160,5,123,1,46,3398,399,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
205635,49538,6,4/7/2017 2:42,13240899,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,254632.6731,692498.2696,2811277.0,3.0,11500000.0,575813.7,1019944.877,2865219.0,586.0,13200000.0,427121.2258,859769.2424,2811277.0,3.0,680,1032,1.585995029,2.416754331,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
192925,42656,6,4/7/2017 2:44,1135229,4,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,378409.6667,619383.9955,1093201.0,1.0,1135229.0,378409.6667,619383.9955,1093201.0,1.0,0.0,0.0,0.0,0.0,0.0,128,0,3.523518162,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,128,4,0,0,0,282,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
9268,49499,6,4/7/2017 9:16,73570563,9,8,587,5353.0,249,0,65.22222222,102.7956441,1460,0,669.125,617.9272813,4598160.188,18300000.0,73400000.0,42.0,73600000.0,9196320.375,25900000.0,73400000.0,346.0,78077.0,11153.85714,13291.85704,26583.0,49.0,192,172,0.122331536,0.108739143,0,1460,330.0,509.7453805,259840.3529,0,0,0,1,0,0,0,0,349.4117647,65.22222222,669.125,192,9,587,8,5353,8192,980,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
118189,443,6,4/7/2017 11:53,412,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,412.0,0.0,412.0,412.0,412.0,412.0,0.0,412.0,412.0,0.0,0.0,0.0,0.0,0.0,40,0,4854.368932,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,40,2,0,0,0,33580,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
18290,59108,6,4/7/2017 10:12,234,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,117.0,45.254834,149.0,85.0,234.0,234.0,0.0,234.0,234.0,0.0,0.0,0.0,0.0,0.0,64,20,8547.008547,4273.504274,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
233777,57455,6,4/7/2017 3:58,5988788,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1996262.667,3425501.225,5951633.0,63.0,5988788.0,2994394.0,4182167.501,5951633.0,37155.0,0.0,0.0,0.0,0.0,0.0,72,32,0.500936083,0.166978694,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,72,3,0,1,0,8192,29200,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
